MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
E,RL,0.36522558358630797,1.0,Lvl,Inside,Edwards,Norm,1Fam,2Story,0.3333333333333333,0.2753623188405797,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,Fa,TA,No,0.17467248908296942,0.75,0.0,0.24432641236117816,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Min,0.0,NoFireplace,Detchd,Unf,0.2762589928057554,Fa,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,169
B,RL,0.16050804284866882,0.0,Bnk,Inside,BrkSide,Norm,1Fam,1Story,0.3333333333333333,0.3695652173913043,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,Gd,TA,No,0.1372426699937617,0.5,1.0,0.12916465475615643,0.25,0.3333333333333333,0.0,0.16666666666666666,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,170
E,RM,0.2839945566837643,1.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,0.4444444444444444,0.42028985507246375,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.28446662507797876,0.75,1.0,0.22066634476098504,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.11510791366906475,Fa,Fa,Y,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.0,True,0.0,171
A,RL,0.2721658117868732,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6739130434782609,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.2885215221459763,1.0,1.0,0.14268469338483825,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.30863309352517987,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,172
P,RM,0.2268048431557277,1.0,Lvl,Inside,OldTown,Artery,2fmCon,1.5Fin,0.4444444444444444,0.4855072463768116,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,Gd,TA,Mn,0.24734872114784778,0.5,1.0,0.18928054080154516,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Gd,Detchd,Unf,0.2949640287769784,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,173
A,RL,0.6224222757249032,1.0,Lvl,Corner,Gilbert,Norm,1Fam,1Story,0.3333333333333333,0.572463768115942,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.2694946974422957,1.0,1.0,0.12795750845002415,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.28776978417266186,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,174
N,FV,0.04438396315293625,1.0,Lvl,FR,Somerst,Norm,Twnhs,2Story,0.6666666666666666,0.9202898550724637,Hip,CompShg,MetalSd,0.6666666666666666,PConc,Gd,TA,No,0.21709295071740486,1.0,1.0,0.2612264606470304,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.34820143884892085,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,175
E,RL,0.38476569315049375,0.0,Low,Inside,SawyerW,Norm,1Fam,1.5Fin,0.7777777777777778,0.8043478260869565,Gable,CompShg,Wd Sdng,0.6666666666666666,CBlock,Gd,TA,Gd,0.46662507797878977,1.0,1.0,0.43408981168517624,0.125,0.3333333333333333,0.6666666666666666,0.25,Min,0.3333333333333333,Gd,BuiltIn,Fin,0.44028776978417267,Gd,TA,Y,0.0,0.0,WD,Normal,Level4,0.0,1.0,0.4,True,0.0,176
A,RL,0.19864614955162427,1.0,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,0.4444444444444444,0.644927536231884,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.28446662507797876,0.5,1.0,0.2177691936262675,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Unf,0.20719424460431654,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,177
B,RL,0.43989671656373214,1.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,0.4444444444444444,0.4927536231884058,Gable,CompShg,WdShing,0.3333333333333333,CBlock,TA,TA,No,0.3106674984404242,1.0,1.0,0.15982617093191695,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,178
B,RL,0.304267420356607,0.0,Low,Inside,Edwards,Norm,1Fam,1Story,0.0,0.36231884057971014,Gable,CompShg,Wd Sdng,0.0,BrkTil,Fa,Po,Gd,0.21303805364940737,0.75,0.0,0.13761467889908258,0.125,0.3333333333333333,0.0,0.16666666666666666,Maj,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.2,False,0.0,179
J,RL,0.26169789594891657,1.0,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,0.5555555555555556,0.6594202898550725,Gable,CompShg,MetalSd,0.3333333333333333,PConc,TA,TA,Gd,0.2919525888958203,1.0,1.0,0.17382906808305165,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.34532374100719426,TA,TA,Y,1.0,0.0,WD,Abnorml,Level2,1.0,0.0,0.2,True,0.0,180
A,RL,0.2478104609372274,1.0,Lvl,Inside,Mitchel,Feedr,1Fam,1Story,0.4444444444444444,0.9782608695652174,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.34934497816593885,1.0,1.0,0.18976339932399808,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,New,Partial,Level2,0.0,0.0,0.0,True,0.0,181
L,RL,0.13130255766076973,1.0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,0.6666666666666666,0.9782608695652174,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4098565190268247,1.0,1.0,0.23660067600193144,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.4503597122302158,TA,TA,Y,0.0,0.0,ConLw,Normal,Level3,1.0,0.0,0.4,True,0.0,182
A,RL,0.4324993893715761,1.0,Lvl,Inside,SawyerW,RRe,1Fam,1Story,0.4444444444444444,0.9565217391304348,Gable,CompShg,VinylSd,0.3333333333333333,PConc,TA,TA,No,0.34747348721147847,1.0,1.0,0.1883148237566393,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,183
A,RL,0.34715098223943613,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.5555555555555556,0.8913043478260869,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,Gd,No,0.37429819089207733,1.0,1.0,0.20907774022211492,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.3748201438848921,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,184
H,RM,0.7554345929725391,0.0,Lvl,Inside,OldTown,Artery,1Fam,2.5Fin,1.0,0.14492753623188406,Gable,WdShngl,Wd Sdng,0.6666666666666666,BrkTil,TA,TA,Mn,0.34529008109794135,1.0,1.0,0.7904394012554321,0.5,0.3333333333333333,1.0,0.8333333333333334,Typ,0.6666666666666666,TA,Detchd,Unf,0.60431654676259,Ex,TA,Y,1.0,0.0,WD,Normal,Level5,0.0,1.0,0.4,True,0.0,185
A,RL,0.6837642625353292,0.0,Lvl,CulDSac,Somerst,RRn,1Fam,1Story,0.7777777777777778,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Mn,0.6478477854023705,1.0,1.0,0.4256397875422501,0.125,0.3333333333333333,1.0,0.5,Typ,0.3333333333333333,Ex,Attchd,Fin,0.8158273381294964,TA,TA,Y,0.0,0.0,New,Partial,Level5,0.0,0.0,0.4,True,0.0,186
A,RL,0.38528908894239156,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6376811594202898,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.30505302557704306,0.5,1.0,0.2626750362143892,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Min,0.3333333333333333,TA,Attchd,RFn,0.20575539568345325,TA,TA,Y,1.0,0.03870967741935484,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,187
F,RL,0.499354478523326,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.7777777777777778,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.3365564566437929,1.0,1.0,0.3826653790439401,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,RFn,0.49280575539568344,Gd,TA,Y,0.0,0.0,New,Partial,Level3,0.0,1.0,0.4,True,0.0,188
E,RM,0.35332705258383057,1.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.4248284466625078,1.0,1.0,0.42201834862385323,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Mod,0.0,NoFireplace,Detchd,Unf,0.34820143884892085,TA,TA,N,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,189
A,RL,0.2797376042429952,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.5555555555555556,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4098565190268247,0.75,1.0,0.23660067600193144,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,190
B,RM,0.20586901147981437,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.4444444444444444,0.2753623188405797,Hip,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,TA,No,0.31877729257641924,0.5,0.0,0.16610333172380493,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Maj,0.0,NoFireplace,Detchd,Unf,0.2014388489208633,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.2,True,0.0,191
E,RL,0.24774067483164103,1.0,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,0.5555555555555556,0.38405797101449274,Gable,CompShg,MetalSd,0.3333333333333333,PConc,TA,TA,No,0.36837180286961946,0.25,1.0,0.32834379526798646,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,Gd,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,192
A,RL,0.36184095746536865,0.0,Lvl,Corner,Somerst,RRn,1Fam,1Story,0.8888888888888888,0.9710144927536232,Hip,CompShg,VinylSd,1.0,PConc,Ex,Gd,No,0.5941983780411728,1.0,1.0,0.37928536938676966,0.375,0.3333333333333333,1.0,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.5669064748201439,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,0.0,0.2,True,0.0,193
F,RL,0.9559998604277888,0.0,Low,CulDSac,ClearCr,Norm,1Fam,2Story,0.4444444444444444,0.6884057971014492,Flat,Tar&Grv,Plywood,0.3333333333333333,PConc,TA,Gd,Gd,0.3159700561447286,0.5,1.0,0.43264123611781746,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Min,0.0,NoFireplace,Attchd,Fin,0.38705035971223023,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,0.0,1.0,0.6,True,0.0,194
F,RL,0.33497330681461324,0.0,Lvl,FR,CollgCr,Norm,1Fam,2Story,0.5555555555555556,0.7608695652173914,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,TA,No,0.21490954460386774,1.0,1.0,0.25543215837759536,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Fin,0.21510791366906476,TA,TA,Y,1.0,0.02903225806451613,WD,Normal,Level2,1.0,1.0,0.2,True,0.0,195
J,RL,0.20740430580271468,1.0,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,0.4444444444444444,0.7101449275362319,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,Gd,TA,Av,0.2395508421709295,1.0,1.0,0.10478029937228392,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4489208633093525,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,196
J,RL,0.22813077916186889,1.0,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,0.4444444444444444,0.6884057971014492,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Av,0.2694946974422957,0.5,1.0,0.13664896185417671,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Po,Attchd,RFn,0.20719424460431654,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,197
K,RL,0.33148400153529434,1.0,Lvl,Inside,Edwards,Norm,Duplex,1Story,0.4444444444444444,0.8333333333333334,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,Gd,Gd,0.37429819089207733,0.5,1.0,0.20907774022211492,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Alloca,Level2,0.0,0.0,1.0,True,0.0,198
E,RL,0.3559091384905265,0.0,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,0.6666666666666666,0.463768115942029,Gable,CompShg,BrkFace,0.6666666666666666,CBlock,Gd,TA,No,0.31721771678103555,0.75,1.0,0.4159826170931917,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,Fin,0.12949640287769784,Fa,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.2,True,0.0,199
E,RL,0.27370110610977355,1.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,0.4444444444444444,0.4927536231884058,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2754210854647536,0.75,1.0,0.28271366489618543,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,False,0.0,200
E,RM,0.12910429533479884,1.0,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,0.5555555555555556,0.5434782608695652,Gable,CompShg,CemntBd,0.3333333333333333,CBlock,TA,TA,No,0.31316281971303805,1.0,1.0,0.3211009174311927,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.6666666666666666,Gd,Detchd,Unf,0.302158273381295,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,201
J,RL,0.21773264942949858,0.0,Lvl,CulDSac,Mitchel,Norm,1Fam,SFoyer,0.5555555555555556,0.7681159420289855,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,Gd,TA,Av,0.27698066126013726,1.0,1.0,0.13954611298889424,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,TA,Attchd,RFn,0.3381294964028777,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,202
E,RL,0.4020377542831222,0.0,Lvl,CulDSac,Mitchel,Norm,1Fam,1.5Fin,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,No,0.4472863381160324,1.0,1.0,0.4381941091260261,0.125,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Ex,Attchd,RFn,0.48201438848920863,TA,TA,Y,0.0,0.0,WD,Abnorml,Level3,0.0,1.0,0.4,True,0.0,203
A,RL,0.2976377403259011,0.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6304347826086957,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.33156581409856517,1.0,1.0,0.230082085948817,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Detchd,Fin,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,204
G,RL,0.25925538225339334,1.0,Lvl,Inside,BrkSide,RRn,1Fam,2Story,0.5555555555555556,0.3115942028985507,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.21771678103555833,1.0,1.0,0.2563978754225012,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.2762589928057554,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,205
A,RL,0.3257964339300045,1.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.7777777777777778,0.9782608695652174,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Gd,0.5318153462258266,1.0,1.0,0.3341380975374215,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.5942446043165468,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,206
A,RL,0.27722530444188564,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.4444444444444444,0.8840579710144928,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.3087960074859638,1.0,1.0,0.15837759536455817,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.48345323741007196,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,207
L,RL,0.15227328238947627,0.0,Lvl,Inside,StoneBr,Norm,Twnhs,1Story,0.7777777777777778,0.927536231884058,Gable,CompShg,CemntBd,0.6666666666666666,PConc,Gd,TA,No,0.4681846537741734,1.0,1.0,0.31989377112506034,0.25,0.3333333333333333,1.0,0.25,Typ,0.3333333333333333,Ex,Attchd,Fin,0.35899280575539566,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.4,True,0.0,208
J,RL,0.2722007048396664,0.0,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,0.4444444444444444,0.7681159420289855,Gable,CompShg,Plywood,0.3333333333333333,PConc,Gd,TA,Av,0.34217092950717404,1.0,1.0,0.18734910671173347,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.3333333333333333,TA,Attchd,Fin,0.4330935251798561,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,209
L,FV,0.10377193900694372,0.0,Lvl,Inside,Somerst,Norm,Twnhs,1Story,0.6666666666666666,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.3870867124142233,1.0,1.0,0.21897633993239982,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.0,NoFireplace,Attchd,Fin,0.4093525179856115,TA,TA,Y,0.0,0.0,New,Partial,Level2,1.0,0.0,0.4,True,0.0,210
G,RL,0.28542517184828503,1.0,Lvl,Inside,NAmes,Artery,1Fam,2Story,0.4444444444444444,0.5072463768115942,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.22707423580786026,1.0,1.0,0.31627233220666345,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.6666666666666666,Gd,Attchd,Unf,0.22446043165467625,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.2,True,0.0,211
D,RM,0.2145573816253184,1.0,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Unf,0.6666666666666666,0.42028985507246375,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,TA,TA,No,0.19868995633187772,1.0,1.0,0.18686624818928055,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,Unf,0.2014388489208633,TA,TA,N,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,212
F,RL,0.4084231829442758,0.0,Lvl,Corner,NWAmes,Norm,1Fam,2Story,0.6666666666666666,0.782608695652174,Gable,CompShg,CemntBd,0.6666666666666666,CBlock,Gd,TA,No,0.26356830941983783,0.5,1.0,0.48744567841622405,0.5,0.3333333333333333,1.0,0.6666666666666666,Typ,0.3333333333333333,TA,Attchd,RFn,0.34820143884892085,TA,TA,Y,1.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,213
A,RL,0.2045430754736732,0.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6811594202898551,Gable,CompShg,HdBoard,0.3333333333333333,PConc,TA,TA,No,0.27323767935121646,0.5,1.0,0.13761467889908258,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.2935251798561151,TA,TA,Y,1.0,0.0,WD,Abnorml,Level2,1.0,0.0,0.0,False,0.0,214
A,RL,0.46184444677064795,1.0,Lvl,Inside,Timber,Norm,1Fam,1Story,0.7777777777777778,0.9420289855072463,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.5040548970679976,1.0,1.0,0.31265089328826656,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,Fin,0.581294964028777,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,215
I,RL,0.25021808157995745,0.0,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,0.5555555555555556,0.7608695652173914,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,Gd,Av,0.15782907049282596,0.5,1.0,0.21197489135683245,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Unf,0.3539568345323741,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,216
A,RL,0.24355350849645835,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.5555555555555556,0.5652173913043478,Gable,CompShg,BrkFace,0.3333333333333333,CBlock,TA,TA,No,0.29070492825951344,1.0,1.0,0.14437469821342347,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.3333333333333333,Gd,Attchd,Unf,0.22014388489208633,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,217
E,RL,0.5837607732300499,0.0,Bnk,Inside,ClearCr,Norm,1Fam,1.5Fin,0.4444444444444444,0.5362318840579711,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.4984404242046163,0.5,1.0,0.6644133268952197,0.375,0.3333333333333333,1.0,0.8333333333333334,Maj,0.3333333333333333,Gd,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,1.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,218
A,RL,0.26996754946090235,0.0,HLS,Inside,Timber,Norm,1Fam,1Story,0.7777777777777778,0.9710144927536232,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.46038677479725515,1.0,1.0,0.27764365041042977,0.25,0.3333333333333333,1.0,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.339568345323741,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.2,True,0.0,219
E,RM,0.28961233818346765,1.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,0.4444444444444444,0.38405797101449274,Gambrel,CompShg,VinylSd,0.3333333333333333,PConc,TA,TA,Mn,0.21896444167186524,0.75,1.0,0.2747464992757122,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.17985611510791366,TA,Fa,P,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,220
L,RL,0.19260965141840258,0.0,Lvl,Corner,StoneBr,Norm,Twnhs,1Story,0.7777777777777778,0.8188405797101449,Gable,CompShg,HdBoard,0.6666666666666666,PConc,Gd,TA,Av,0.4641297567061759,0.5,1.0,0.28198937711250605,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.0,NoFireplace,Attchd,RFn,0.37985611510791367,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.4,True,0.0,221
A,RL,0.21979133954429672,1.0,Lvl,Corner,Mitchel,Norm,1Fam,1Story,0.3333333333333333,0.7971014492753623,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.26356830941983783,0.5,1.0,0.12337035248672139,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.2589928057553957,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,222
G,RL,0.4981332216755644,1.0,Lvl,Inside,Crawfor,Norm,1Fam,2Story,0.5555555555555556,0.3115942028985507,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,Gd,TA,No,0.26200873362445415,1.0,1.0,0.324963785610816,0.5,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Attchd,Unf,0.22158273381294963,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,223
L,RL,0.1973202135454831,0.0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4266999376169682,1.0,1.0,0.2496378561081603,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.3410071942446043,TA,TA,Y,0.0,0.0,New,Partial,Level3,1.0,0.0,0.2,True,0.0,224
K,RL,0.30793119089989185,1.0,Lvl,Inside,Mitchel,Norm,Duplex,1.5Fin,0.4444444444444444,0.7608695652173914,Gable,CompShg,Plywood,0.3333333333333333,CBlock,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.3380009657170449,0.5,0.6666666666666666,0.6666666666666666,0.5,Typ,0.0,NoFireplace,Attchd,Unf,0.3877697841726619,TA,TA,Y,0.0,0.0,COD,Normal,Level2,0.0,1.0,0.2,False,0.0,225
